y_true,y_proba
0,0.00036338877
0,0.067524
0,0.010823967
0,0.019482715
0,0.10043909
0,0.0003011964
0,0.018081244
0,0.051655322
1,0.04120683
0,0.00043754457
0,0.15078104
0,0.21385549
0,0.047285132
0,0.1286322
0,0.00071611325
0,0.031550467
0,0.028490275
0,0.00030163524
1,0.9235697
0,0.08786637
1,0.98736167
0,0.039713886
0,0.011450949
0,0.072847344
0,0.00011393895
0,0.0006769181
0,0.06437241
0,0.011498113
0,0.19740494
0,0.03794851
1,0.98525435
0,0.034111895
0,0.04875334
0,0.13002472
0,0.07706277
0,0.021364337
0,0.14026742
0,0.040299144
1,0.030125216
0,0.07091328
0,0.3277882
1,0.9999422
0,0.0027295672
1,0.042963106
0,0.0024343485
0,0.013961072
1,0.99922657
0,0.024232065
0,0.02698832
1,0.29781052
1,0.36056766
0,0.19830975
0,0.0011102236
0,0.011855561
0,0.023460828
0,4.3867614e-05
1,0.9999027
0,0.000112509384
0,0.1037704
0,0.0001705235
0,0.024845928
0,0.07586109
0,0.015002765
1,0.08539605
1,0.9946408
0,0.124919705
0,0.19920179
0,0.10259581
0,0.029756933
0,0.010581496
0,0.073484935
0,7.1683e-05
0,0.18266815
1,0.6573944
1,0.9427901
0,0.12447779
0,0.35752457
0,0.01095596
0,0.13037075
0,0.03913918
0,0.052098982
0,0.028778555
0,0.03037428
0,0.10230572
0,3.1773936e-05
0,0.02600071
0,0.23357622
0,0.03371685
0,0.00016690085
1,0.9928751
0,0.21158531
0,0.040576596
1,0.97518176
0,0.08433172
0,0.006652727
0,0.02089044
1,0.012889471
0,0.2991219
0,0.10818197
1,0.9796196
0,0.05225338
0,0.039540146
0,0.008213056
0,0.115120225
0,0.004026509
0,0.044449393
0,0.07404569
1,0.99292845
0,0.004060238
0,0.17536855
0,0.40864894
1,0.9907898
0,0.003232815
0,0.015961347
0,0.03915912
0,0.0524947
0,0.07725681
1,0.99965835
1,0.45395455
1,0.9960383
0,0.08001983
0,0.0014995342
0,0.01894403
1,0.71572894
1,0.7173186
0,0.033581257
1,0.9969843
0,0.014322509
0,0.0026420937
1,0.9227089
1,0.24889025
1,0.9686602
0,0.08935592
1,0.032816835
1,0.9994746
0,0.26549268
1,0.13955027
0,0.093431056
0,0.060012728
0,0.022921178
0,0.033910394
0,0.02427367
1,0.047089633
1,0.8316198
0,0.0986918
0,9.419834e-05
1,0.99854004
0,0.030106343
0,0.08035655
0,0.067471884
0,0.13007675
0,0.015821844
1,0.09413587
0,0.47576076
1,0.055267487
0,0.00045250714
0,0.044299703
0,0.01453009
0,0.005710232
0,0.0060876636
0,0.031567063
1,0.56743485
0,0.49452466
0,0.30797493
0,0.00083806843
1,0.024176383
0,0.040729444
0,0.05441434
1,0.061239082
0,0.13833684
0,0.041664753
0,0.017397
0,0.055694703
0,0.084179
0,0.05854724
0,0.045113012
0,0.058887817
0,0.0003520343
0,0.0924941
0,0.14514337
0,0.08830067
0,2.9433672e-06
0,0.024537819
0,0.094193526
0,8.980967e-05
0,0.057937082
1,0.99825746
0,0.019568086
0,7.623053e-05
1,0.99432266
1,0.99801046
0,0.030710785
0,0.000738017
0,0.045892358
0,0.00016140692
1,0.8155439
0,0.04110392
0,0.0332821
0,0.049898796
1,0.20281997
1,0.9974137
1,0.99861145
1,0.9937583
0,0.00971292
0,0.0012318252
0,0.0005259221
0,0.06919669
0,0.039063316
0,0.047434136
1,0.91224813
0,0.07924092
0,0.07191193
0,0.07525576
1,0.29233736
0,0.02328866
0,0.070079096
0,0.067824304
0,0.054068435
0,0.015260025
1,0.07177704
0,0.027895764
1,0.99419564
0,0.06679036
0,0.04759694
0,4.6317597e-05
0,0.07253221
0,0.17731325
0,0.034051597
0,0.012810228
0,0.008436228
0,0.0112492535
0,0.013979983
0,0.006637018
0,0.00013002253
0,0.0006875952
0,0.012072618
1,0.85620475
1,0.99323165
0,0.015273774
0,0.008187244
0,0.011627545
0,0.34874037
0,0.033989545
0,0.14633386
1,0.98599017
0,0.038365923
1,0.9297457
0,0.06933209
1,0.36441985
0,0.22462632
0,0.0005371627
0,0.035319805
0,0.012211474
0,0.15629761
0,0.37662947
1,0.9894978
0,0.12718368
1,0.9936848
0,0.009174988
0,0.0035012485
1,0.9985435
0,4.925815e-06
0,0.014178904
0,0.1171061
0,0.0068073054
0,0.0009727325
0,0.007773214
0,0.027407652
0,0.07493599
0,0.113332346
0,0.03748132
0,0.00025146044
0,0.1562681
1,0.99988234
0,0.053495884
0,0.017015966
1,0.98546845
1,0.9860697
0,0.00033192575
0,0.039102677
0,0.008313038
1,0.9788889
0,0.007485447
0,0.048172865
1,0.054418273
0,0.021075336
0,0.0004435775
0,0.053519003
0,0.0015596175
1,0.995288
1,0.96865505
0,0.025956044
0,0.009347237
0,0.024886275
0,0.081301935
1,0.09786222
0,0.06999124
0,0.011349401
0,0.0028179353
0,0.04157613
1,0.95201415
1,0.9908715
0,0.06541878
0,0.026219701
0,0.00090800767
0,0.14685728
0,0.094310455
0,0.0038454873
0,0.022420168
0,0.022114845
0,0.0594135
0,0.00894136
0,0.2536814
1,0.07397906
0,0.085585326
0,0.027461132
0,0.041101206
0,0.2579697
0,0.029297529
1,0.93808645
0,0.01623897
0,0.004114399
0,0.00035935256
1,0.8130507
0,0.04814608
0,0.000254541
0,0.19755645
0,0.15283395
1,0.9608532
0,0.13259669
0,0.13130613
1,0.9666213
0,4.896117e-06
0,0.09334821
0,0.19886895
1,0.9053544
0,0.0064987508
0,0.034110926
0,0.11770416
0,0.02715703
0,0.17537741
0,1.4834096e-05
0,0.12039468
0,0.0006942886
0,0.00067625777
0,0.07122919
0,0.04899743
1,0.842635
0,0.018904138
0,0.016605921
0,0.22730565
0,1.1167266e-05
0,6.678514e-05
0,0.00060202123
0,0.035646297
0,0.12619492
1,0.99989104
1,0.99711215
1,0.9819365
0,0.07290082
0,0.026126435
0,0.137635
0,0.13492835
1,0.9861848
0,2.5299846e-06
1,0.9963999
1,0.97137064
0,0.021056361
0,0.06752784
0,0.029358735
0,0.0007506526
0,0.02096681
1,0.7839525
0,0.0006303038
0,0.036763377
0,0.04500425
1,0.99749607
0,0.020493886
0,0.035117973
1,0.9970893
1,0.96708196
0,0.037301756
1,0.9999957
0,0.013283565
1,0.36614588
0,0.012717972
0,0.00013035523
0,0.020970436
0,0.050302394
0,0.0011288133
0,0.0040872428
0,0.022901546
0,0.28710926
1,0.48003766
0,0.0008807481
0,0.004403956
0,0.117544636
0,0.112607434
0,0.02074189
0,0.87608117
0,0.02528884
1,0.99715185
0,0.018495966
0,0.0064103995
0,0.31434724
1,0.9963366
1,0.9949115
0,0.002532689
0,0.026212636
0,0.03739004
0,0.025378902
0,0.064113855
0,0.027204173
0,0.0008087577
0,0.14597525
0,0.05319886
1,0.16074918
0,0.26899567
0,0.062301554
0,0.015749738
0,0.065092064
0,0.017296715
0,0.014783158
0,0.05775856
0,8.881504e-06
0,0.057762243
0,0.066293985
0,0.050819214
0,0.05783885
1,0.88820976
0,0.0074445563
1,0.9997758
0,0.030498713
0,0.0592536
1,0.9999994
0,0.062347844
0,0.00031967013
1,0.6662618
0,0.07851899
0,0.035005443
1,0.9235541
1,0.016279308
0,0.0052506137
0,0.016070195
0,0.03251601
0,0.1303825
0,0.023084866
0,0.0003193019
0,0.002913267
0,0.0004319291
0,0.00084146805
0,0.0063368618
0,0.10337111
0,0.00035678607
0,0.45093992
1,0.96417624
1,0.98972553
1,0.9948749
0,0.039276756
0,0.007826286
0,0.017391352
0,0.00048348372
0,0.00037519314
1,0.99658966
1,0.43638432
0,0.10034838
0,0.017755358
0,0.015392583
0,0.069741
0,0.16432205
0,0.022131769
0,0.13221619
1,0.16644555
0,0.0029348582
0,0.11024024
1,0.98228294
0,0.04868958
1,0.9939116
0,0.0019815087
0,0.13154233
0,0.022110855
1,0.982866
0,0.07057708
0,0.13148819
1,0.358817
0,0.1650393
0,0.05014223
0,0.038082577
0,0.10577774
0,0.0001697212
0,0.035575446
0,0.19450712
0,0.038182862
0,0.027643284
0,0.03759808
0,0.0832668
0,0.042869557
0,0.02792198
0,0.0048936093
0,0.038586475
0,0.00016539331
0,0.00025055677
0,0.13843757
0,0.29103807
0,0.03306106
0,0.0004403235
0,0.05158039
0,0.16774969
1,0.9998852
0,0.3201989
1,0.78760254
0,0.029644698
0,0.2824442
0,0.00013717022
0,0.029375635
0,0.24766934
0,0.00031903535
1,0.9994931
0,0.07341325
0,0.00074802723
0,0.05694816
0,0.096170105
0,0.00936672
0,0.034745194
0,0.022432102
1,0.9980269
0,0.021222724
0,0.002193664
0,0.032038458
0,0.098243564
1,0.36977124
0,0.0151498895
0,0.03097731
0,0.094223455
0,0.18218258
0,0.057334464
0,0.019122897
0,0.16860962
1,0.8177216
0,0.027581034
1,0.823335
1,0.96014893
0,0.09261775
0,0.010745168
0,0.047082916
0,0.00019516509
0,0.046737053
0,0.032324594
0,9.2926886e-05
1,0.9988959
1,0.95524555
0,0.057634648
0,0.009171321
1,0.9988231
0,0.0027142728
0,0.030146366
0,0.11252779
0,0.07125006
0,0.0026791848
0,0.0045341016
0,0.13375913
0,0.035696313
0,0.100681596
0,0.008655566
0,0.00447689
0,0.39733815
0,0.0003896949
0,0.082080685
1,0.9952958
0,0.054907303
0,0.009625594
0,0.0053740996
0,0.0821707
0,0.023204776
0,0.0008661254
0,0.04107991
0,0.06531544
0,9.294212e-05
0,0.0050446982
0,0.08403753
0,0.43210086
1,0.9893476
0,0.000947857
0,0.0113700405
0,0.01874622
1,0.9683829
0,0.0012901458
0,0.031290404
0,0.06687367
0,0.06735452
0,0.039368797
1,0.99491817
0,0.0030472758
0,0.02369349
0,0.0035965557
1,0.95453185
0,0.11251627
1,0.99604285
0,0.00029538458
1,0.071038656
0,0.2185706
0,0.2724925
0,0.055506967
1,0.9726952
1,0.9664279
0,0.24961881
0,0.0012740253
0,0.20687649
0,0.17117433
0,0.0007160143
0,0.038794138
0,0.14002784
1,0.99588615
1,0.8453942
1,0.9860714
0,0.00042039785
0,0.0737729
0,0.01974519
0,0.15075137
0,0.07410811
0,0.021399127
0,0.047752738
1,0.99985707
0,0.315701
0,0.09217152
0,0.0013410738
0,0.026912317
0,0.00032158612
1,0.13871276
0,0.040583853
1,0.8369849
0,0.12657733
0,0.062106967
1,0.9671285
0,0.10122891
0,0.00025742286
0,0.03502584
0,5.548162e-05
0,0.14518225
0,0.0023981952
0,1.4525777e-05
0,0.09622997
0,0.00068727287
0,0.028164705
0,0.05151169
1,0.99987555
0,0.101805404
0,6.351716e-05
0,0.120676726
0,0.029250486
0,0.067445986
1,0.99978405
0,0.021639507
1,0.99797827
0,0.011138077
0,0.00025053407
0,0.18045165
0,0.029095571
0,0.003093125
0,0.18951535
0,0.00011778772
0,0.00020289505
1,0.99108374
1,0.99474335
0,0.04251672
0,0.010786627
0,0.00051863876
0,0.006047485
0,4.4780195e-06
0,0.02405221
0,0.03387552
1,0.85580367
0,0.0017608016
0,0.023876175
0,0.001761915
0,0.2865383
0,0.0005565048
0,0.035885192
1,0.9255679
0,0.06851083
0,0.003048725
0,0.01812338
1,0.185466
0,0.061272535
0,0.082275614
0,0.006606058
0,0.03995345
0,0.042810254
0,0.025013912
0,0.01709537
1,0.96649885
0,0.044948652
1,0.997375
0,0.010329726
0,0.0065955897
0,0.1181292
0,0.01610966
0,0.052794416
0,0.0015011209
1,0.9922862
0,0.00027244643
0,0.010371993
1,0.2701593
1,0.9988675
0,0.012552016
0,0.00021920387
0,0.00016874525
0,0.49736914
0,0.00049331074
1,0.98375165
0,0.051525194
1,0.9665781
0,0.020334348
1,0.94635636
0,0.12492812
0,0.041842
0,0.00011226707
0,0.16110578
1,0.08365971
0,0.018575143
0,0.016355425
0,0.025427273
0,0.03616598
0,0.05118208
0,0.08935637
0,0.010607203
0,0.00033797137
0,0.0088790525
0,0.030771585
0,0.012309178
0,0.00064411643
0,0.09661574
0,0.007681157
1,0.9898461
0,0.018870624
0,0.004625152
0,0.011148508
0,0.17866527
1,0.99056655
1,0.9995011
1,0.99405754
0,0.28402117
0,3.843649e-05
1,0.20142522
0,0.00049996306
0,0.017045684
0,0.010836834
0,0.020997595
0,0.062143628
0,0.12420607
0,0.2564551
0,0.057130776
0,0.07992919
0,0.10673259
0,0.013295063
1,0.9972957
0,0.20877066
0,0.09979438
0,0.07371022
0,0.01616711
0,0.1119938
0,0.15875459
0,0.006592769
0,0.041981507
1,0.9608812
0,0.00047239423
1,0.98282063
0,0.00094841927
0,0.25947458
0,0.2113026
1,0.23418939
1,0.9873527
1,0.99209213
0,0.004182828
0,0.0002620134
0,0.011374973
1,0.9879382
0,0.34260517
0,0.046037894
0,0.010965471
0,0.00028098788
0,0.16575094
1,0.9999379
0,0.033063095
0,0.29477984
1,0.98779535
0,0.021914328
0,0.055051833
0,0.010572155
1,0.9944465
0,0.06144279
0,0.15361501
0,2.8723618e-06
0,0.30563655
0,0.23590223
1,0.9859174
1,0.99814546
0,0.066325136
0,0.15723127
0,0.10592963
0,0.04492896
0,0.009821074
0,6.3440166e-05
0,0.01261483
0,0.039918065
0,0.036971807
1,0.9627019
0,0.0023010252
1,0.9983902
0,0.07105494
0,0.027216705
0,0.12752698
0,0.10250984
0,0.059338268
0,0.07697844
1,0.12213827
0,0.0008666034
0,0.027465276
0,0.10727973
0,0.035905324
0,0.007994788
0,0.011240326
1,0.99993956
1,0.9658121
0,0.1415643
0,0.05144951
1,0.99202627
1,0.85976946
1,0.98441756
1,0.97470176
1,0.99946684
1,0.9951421
0,0.0045478144
1,0.99126124
0,0.052850466
0,0.064043045
0,0.039462995
0,0.032213334
0,0.0005932155
0,0.32842138
0,0.24915878
0,0.0003721577
1,0.119154945
0,0.04069531
1,0.8691212
0,0.031333335
0,0.078570515
0,0.0002878148
0,0.1269327
0,0.09550744
1,0.9998035
0,0.02888064
0,3.7638097e-06
0,0.0424444
0,0.09186421
0,0.0089377435
0,0.047264334
0,0.045557044
0,1.8239535e-06
0,0.00023263604
0,0.01942982
1,0.97088426
0,0.048451453
0,0.071687065
0,0.074400075
0,0.00011735038
1,0.99154156
0,0.00039816395
0,0.18958177
0,0.09657564
1,0.99387556
1,0.99592483
0,0.015382767
0,0.04166239
0,0.031885073
0,0.24636231
1,0.27243185
0,0.11909749
0,0.03210528
0,0.0178158
0,0.013830863
0,6.6868495e-05
0,0.14806885
0,0.09534636
1,0.66336465
0,0.0010089066
0,0.42133746
1,0.9820676
0,0.19859186
0,0.05881205
0,0.0844946
0,0.10936154
0,0.00014238623
0,0.05181456
0,0.09250392
0,0.08670337
0,0.031455558
0,0.00035089423
0,0.13556546
1,0.98954517
1,0.9850339
0,0.096537605
1,0.9890618
0,0.06916906
0,0.046396334
0,0.04003889
0,0.13463737
0,0.013920571
0,0.06358968
1,0.9897283
1,0.99653435
0,0.1194582
0,0.0013667828
0,0.0013249014
0,0.12359688
1,0.9959046
0,0.071256496
0,0.26307094
0,0.0023290275
0,6.780768e-05
0,0.09470264
0,0.014214185
0,0.035057854
1,0.99938524
0,0.039924636
0,0.020929344
0,0.05415127
0,0.017614866
0,0.07942396
0,0.06250974
0,0.14502852
0,0.032300908
0,0.026567748
0,0.18494928
1,0.19669928
0,0.0975439
0,0.024973927
0,4.7299458e-05
1,0.99348104
0,0.1537306
1,0.90371084
1,0.98046595
0,0.02132649
0,0.06515846
0,0.037394892
0,3.163078e-05
0,0.00042320765
0,0.087078065
0,0.026515437
0,0.0006499379
0,0.24780041
0,0.010508147
0,0.00024033655
0,0.016009545
0,0.05594365
0,7.3491894e-05
1,0.03362835
1,0.16708942
0,0.0002994964
0,0.13968413
0,0.14369869
0,0.033053905
0,0.039189585
0,0.031946775
0,0.21201494
0,0.4098724
0,0.018430209
0,0.074556336
0,0.04059547
0,0.028015668
0,0.009169345
0,0.22744936
0,0.24446855
1,0.99382365
0,0.011493746
0,0.040030453
0,2.264085e-05
0,0.0096623795
0,0.05627499
0,0.04328889
1,0.07266596
0,0.060866788
0,0.044583596
1,0.7494258
0,0.0003189724
0,0.12765905
0,0.00068672455
0,0.24739587
1,0.91187054
0,0.0006159105
1,0.94437665
0,0.0014988782
0,0.15924303
1,0.6207459
0,0.00015962888
0,0.04757384
1,0.9961903
0,0.25512248
1,0.20603274
1,0.9941148
1,0.031856503
1,0.10118538
0,0.060280215
0,0.035737988
0,0.023039147
0,0.050792966
0,0.015902212
0,0.031114161
1,0.99867886
0,0.00068268564
0,0.03132705
0,0.021754578
0,0.00063622394
0,0.28802776
0,0.061106697
1,0.99683905
0,0.00058271474
0,0.028485708
0,0.13492297
1,0.9979373
0,0.16617732
0,0.21300757
0,0.00023583972
0,0.0002151877
0,0.007192882
0,0.18542497
0,0.3949511
1,0.056190163
0,0.018266164
0,0.1096529
0,0.08365631
0,0.0016658747
0,5.5725002e-05
0,8.375026e-05
1,0.07567234
0,0.028607039
1,0.999744
0,0.00061573385
0,0.042331744
0,0.11970256
0,0.00024571785
0,0.052439444
0,0.0065288795
0,0.079927996
0,0.049144354
0,0.076433614
0,0.017329961
0,0.08224054
0,0.014308172
0,0.037070543
0,0.25275877
0,0.005974191
0,0.044229157
0,0.11704475
0,0.021523826
1,0.99860066
0,0.00047553645
0,0.18442704
0,0.19431639
0,0.01965147
1,0.9971631
0,0.0021865873
0,0.0103305355
1,0.25443023
0,0.00067056395
0,0.33207327
0,0.08418369
1,0.8871134
0,0.3260419
1,0.9989354
0,0.04525712
0,0.001350738
0,0.21755591
1,0.99265057
0,0.052443814
0,0.028666746
0,0.035742003
0,0.07006171
0,0.6222551
0,0.0016300528
1,0.99112755
1,0.99398685
0,0.15236937
0,0.054592606
0,0.02752609
0,0.19542904
0,0.00053504313
0,0.0009998803
0,0.08259008
0,0.079654045
0,0.023432681
0,0.076547556
0,0.04035817
0,0.08398869
0,0.00065531966
0,0.021651614
0,0.025379643
0,0.008962919
1,0.99755657
0,0.00034777043
1,0.9962903
1,0.9975579
1,0.99954385
0,0.00017815252
0,0.05141766
0,0.0011855119
0,0.021893216
0,0.0005426342
0,0.051290967
0,0.16927563
0,0.034859464
0,0.034445975
0,0.121927686
0,0.018520122
0,3.714297e-05
0,1.7318933e-06
1,0.9834768
0,0.019155744
0,0.087728195
0,0.40149352
0,0.14803265
0,0.00031751848
1,0.9951826
0,0.020633927
0,0.63010275
1,0.98803663
1,0.04805651
0,0.04280067
1,0.9977976
0,0.11141307
0,0.007201444
0,0.08451583
1,0.9969746
0,0.09234781
0,0.0101420665
1,0.98871756
0,0.024478955
0,0.54287
0,0.089891456
0,0.058287814
0,0.018601507
0,0.042007443
0,0.17712119
0,0.02659262
0,0.09206793
0,0.12640852
0,0.0090327
1,0.0802393
0,0.009850916
0,0.00022332712
1,0.9929382
0,0.05667092
0,0.19687821
0,0.011388461
0,0.028605826
0,0.2580326
1,0.7887858
0,0.00078281417
0,0.078860566
0,0.123520136
0,0.008091533
1,0.9918379
0,0.10264194
0,0.071692176
1,0.24721383
1,0.9990508
0,0.038984466
0,0.0021062654
0,0.022199672
0,0.07185715
0,0.0020677645
0,4.6093402e-05
0,0.02036361
0,0.0278629
0,0.0007012472
0,0.0014771755
1,0.91396636
0,0.13549551
1,0.99445087
0,0.015809003
1,0.9998932
0,0.030808972
0,0.0008978607
0,0.00030614441
1,0.97321105
0,0.040574055
1,0.9668688
0,0.064589225
0,0.02920068
0,0.00065992115
0,0.098517984
0,0.05295625
0,0.046150047
1,0.32689896
0,0.015136072
1,0.13485697
0,0.012451641
0,0.22738166
1,0.046369117
0,0.07030391
0,0.0005867805
0,0.018039655
0,0.03037316
0,0.010352414
0,0.03313166
0,0.007885812
0,0.10895335
0,0.28026956
0,0.0004253397
0,0.10783083
0,0.0064260564
1,0.9705959
0,0.00036176763
0,0.00908931
0,0.3339372
1,0.2165272
0,0.00066381716
0,0.0005217601
0,0.023743184
0,0.00026725695
0,0.03979793
0,0.025470568
0,0.11321666
0,0.0301599
0,0.0628813
0,0.11319348
0,0.010219685
1,0.99713993
0,0.29359612
0,0.017720623
0,0.0035980225
0,0.16432872
0,1.5779628e-05
0,0.00035408023
0,0.06625716
0,0.023412965
0,0.6146879
0,0.00016641697
0,0.03417447
0,0.097160324
0,0.063376345
0,0.064653516
1,0.98827076
0,0.058035918
1,0.07954175
0,0.021970296
0,0.018193763
0,0.073537186
0,0.43721253
0,0.09272035
0,0.0012276552
0,0.19457895
0,0.011547362
0,0.04060902
0,0.07416655
0,0.07503127
0,0.0105677815
0,0.019055301
1,0.16298772
1,0.7037141
0,0.37424818
0,0.05164489
0,0.0003125148
0,0.018007439
0,0.015296117
1,0.041097872
0,0.028261686
0,0.16539341
1,0.9997483
0,0.0012721046
0,0.03642752
1,0.9987993
0,0.09372176
1,0.96993744
0,7.858755e-05
0,0.0016784254
1,0.99977
0,0.094688386
0,0.041915506
0,0.079449214
0,0.00014293008
1,0.20173672
0,0.02754988
1,0.9990101
1,0.04148448
0,0.040705446
0,0.13279165
0,0.00012818922
0,0.013730828
0,0.36308214
0,0.039638177
0,0.037151426
1,0.9933106
1,0.9921619
0,0.0033209093
0,0.0012659554
0,0.05008412
1,0.99679583
0,0.022979785
0,0.000453241
0,0.024045669
0,0.023065232
1,0.999671
0,0.010981726
1,0.9938689
0,0.12613447
1,0.9714982
0,0.029443616
1,0.996552
0,0.03912731
0,0.013687778
0,0.017731233
0,0.017632995
0,0.08158381
0,0.08790073
0,0.00012611618
0,7.08603e-05
1,0.9896087
0,0.011320103
1,0.46483502
0,0.10369104
1,0.9269213
0,0.07067009
0,0.01926733
0,0.00023431961
0,0.07063293
0,0.3098961
0,0.076534174
0,0.09613575
1,0.82491785
1,0.99567187
0,0.14491183
0,0.014742957
0,0.040560607
0,0.0004703097
0,0.0328414
0,0.023789551
0,0.3165935
1,0.49725392
0,0.05826392
0,0.02905416
1,0.98316413
1,0.40281516
0,0.031750172
0,0.08045852
0,0.0001349283
0,0.11039487
0,0.17516142
1,0.082155205
0,0.064046465
0,0.0037368492
0,0.042252287
0,0.11242497
0,0.00010691325
0,0.027717194
1,0.9012286
0,0.00018376198
0,0.06707414
0,0.08588568
0,0.022272546
0,0.117442295
0,0.036200646
1,0.98923
1,0.9972083
0,0.0953787
0,0.036435757
0,0.0013324814
0,0.25573123
1,0.98701257
0,0.05783672
0,0.0011972266
1,0.48778543
0,0.0002927372
1,0.9881082
0,2.4235055e-06
0,0.09930193
0,0.0008142755
1,0.11075714
0,0.0005750752
1,0.99491596
0,0.03664113
0,0.2845213
0,0.29189795
1,0.2850007
0,0.0011868265
0,0.0007148706
1,0.9378229
0,0.059731692
1,0.9999025
0,0.026225366
0,0.0107328845
0,0.11758136
0,0.13454805
0,0.20029615
0,0.016542964
0,0.20839737
1,0.31534994
0,0.1169704
1,0.2132656
1,0.99669194
0,0.003082338
0,0.016167263
1,0.990941
0,0.0005143029
0,0.004310325
0,0.16202341
0,0.7190628
0,0.00073828007
0,0.053417046
0,0.09593296
0,0.078126214
0,0.16234386
0,0.014501175
0,0.009990128
0,0.03191606
1,0.9986985
0,0.6154076
1,0.02952993
0,0.07552291
0,0.15688626
0,0.04576888
0,0.05575434
0,0.00023701097
0,0.0003461455
0,0.0004650045
0,0.20369223
0,0.040943485
0,0.00042753524
0,0.0023929304
1,0.12807623
1,0.114917465
0,0.07198249
1,0.85926586
0,0.020835102
0,0.026587073
0,0.0054594455
0,0.008729489
0,6.31222e-06
0,0.033980995
0,0.0435889
0,0.18494646
0,0.04161869
0,0.015012647
1,0.87224174
0,0.1664319
0,0.03016043
0,0.20934112
0,0.010566509
0,0.033483714
0,0.5178027
1,0.26001835
0,0.26964676
0,0.118552685
1,0.94821644
0,0.049827445
0,0.112348035
0,0.028960502
0,0.08147812
1,0.9574373
0,0.031318404
0,0.110733405
0,0.421874
0,0.00046537316
1,0.9776168
0,0.0007228584
0,0.0017259717
0,0.0005003137
1,0.9581862
1,0.9034629
0,0.017968943
0,0.15636316
1,0.30377746
0,0.13798214
1,0.99735826
0,0.25444198
1,0.9946884
0,0.0003255736
0,0.07094788
1,0.18360601
0,0.012608185
0,0.0035571489
0,0.02447402
1,0.9956108
0,0.3993415
0,0.12421573
0,0.014620025
0,0.028159367
0,0.04964887
0,0.059534274
0,0.4548014
0,0.039437044
0,0.005171542
0,0.00036888898
0,0.08083901
1,0.99014777
0,0.00035541423
0,0.0021496806
0,0.008352334
0,0.07837594
0,0.014310647
0,0.0013959928
0,0.16975598
0,0.14424701
0,0.068202384
1,0.38760394
1,0.9676954
0,0.039654024
1,0.97997814
0,0.00014371767
1,0.9926208
0,0.03414395
0,0.06734834
0,0.051318213
0,0.02301759
0,0.0004024599
0,0.068047315
0,0.05660427
0,0.05480652
0,0.006331915
0,0.027891511
1,0.14514363
0,0.07445165
1,0.999156
0,0.08768241
0,0.08785987
0,0.08405107
0,0.23721296
0,0.0338557
0,0.028015135
0,0.30504152
0,0.18424149
0,0.00028229476
0,0.0679493
0,0.034624673
1,0.33390084
0,0.07561005
0,0.2504467
0,0.065230414
0,0.026010724
0,0.00054844003
0,0.14300533
0,0.12650776
0,0.016680174
0,0.4092352
0,0.04670782
1,0.15682372
1,0.9980203
0,0.004334625
0,0.0009898324
0,0.0029101921
0,0.053798214
0,0.07791275
0,0.022636741
0,0.07265989
0,0.04086359
0,0.09464415
0,0.013597427
1,0.98822755
0,0.38997555
0,0.2009322
0,0.052879993
0,0.05636311
0,0.06567286
0,0.015425509
1,0.9754936
0,0.0062037497
0,0.07359968
1,0.97155964
1,0.9957904
1,0.9279895
1,0.9999379
1,0.9994874
1,0.029722635
1,0.13334902
0,0.07003015
1,0.99460995
0,0.05504322
0,0.28479323
0,0.36192906
0,0.0031078442
0,0.019167202
0,0.0024422575
0,0.03149071
0,0.02627938
1,0.9709852
0,0.10703463
0,0.60454774
0,0.047269274
0,0.17802449
0,0.5170173
0,0.0011485016
0,0.00030000537
0,0.014462404
0,0.032100964
0,0.14587946
0,0.04707641
0,0.00013148112
0,0.001114915
0,0.020313365
0,0.066841364
1,0.9404602
0,0.07859437
0,0.07840631
0,0.0036476261
0,0.1467465
0,0.085093714
0,0.026144234
0,0.021563953
0,0.17550966
0,0.00026750017
0,0.0003224202
0,0.03301184
1,0.9985241
0,0.1709564
1,0.90041894
0,0.49486622
0,0.0015260776
0,0.020908698
0,0.004358509
1,0.99055254
0,0.002189792
0,0.0007546606
0,0.02136145
1,0.9979797
0,0.050553616
0,0.07059588
0,0.30660984
0,0.15696701
0,0.15596342
1,0.071113154
0,9.793639e-05
0,0.032735426
1,0.9955058
1,0.98331016
1,0.43050867
1,0.028315656
0,0.21219157
0,0.0003233739
0,0.025446955
0,0.00043470072
1,0.96525806
0,0.018314084
0,0.04883972
0,0.094257884
0,0.010001127
0,0.0005985809
0,0.10378549
0,0.003315957
0,0.0005688759
1,0.99984336
0,0.09750483
0,0.043240577
0,0.024270317
0,0.053851847
0,0.07787168
0,0.12183243
1,0.011390802
0,0.011826894
0,0.11435606
0,0.00031631475
0,0.029474633
1,0.25639737
1,0.91671544
0,0.00016561804
0,0.021713205
0,0.10806684
0,0.0050991285
0,0.0011119716
0,0.06797985
0,0.024940364
1,0.1306102
0,0.00043915876
0,0.00011397916
0,0.032112
0,0.004734196
0,0.045445397
0,0.0039314893
0,0.19650549
0,0.036111932
0,0.03710741
1,0.97466415
1,0.14867738
0,0.020488186
0,9.390123e-06
0,0.086533286
1,0.9947686
1,0.94237274
0,0.16432276
0,0.025820674
0,0.039719075
1,0.42066574
0,0.07757892
0,0.057001356
1,0.9906653
0,0.00038578035
0,0.00027830945
1,0.99974054
0,0.0006141312
0,0.15657225
0,0.023664301
0,0.054372836
0,0.0006915689
0,4.6979796e-05
0,0.39504036
1,0.9902113
